Id,golddate,openprice,highprice,lowprice,closeprice,volume,created_at
1147,"2018-12-02 00:00:00",14.305000305176,14.354999542236,14.289999961853,14.310000419617,0,"2019-05-02 23:07:21"
1148,"2018-12-03 00:00:00",14.420000076294,14.729999542236,14.385000228882,14.590999603271,1836,"2019-05-02 23:07:21"
1149,"2018-12-04 00:00:00",14.585000038147,14.829999923706,14.574999809265,14.732000350952,980,"2019-05-02 23:07:21"
1150,"2018-12-05 00:00:00",14.670000076294,14.699999809265,14.579999923706,14.673000335693,584,"2019-05-02 23:07:21"
1151,"2018-12-06 00:00:00",14.680000305176,14.685000419617,14.510000228882,14.59700012207,1044,"2019-05-02 23:07:21"
1152,"2018-12-07 00:00:00",14.630000114441,14.814999580383,14.60000038147,14.781999588013,2127,"2019-05-02 23:07:21"
1153,"2018-12-09 00:00:00",14.734999656677,14.734999656677,14.696999549866,14.696999549866,0,"2019-05-02 23:07:21"
1154,"2018-12-10 00:00:00",14.819999694824,14.819999694824,14.664999961853,14.690999984741,2136,"2019-05-02 23:07:21"
1155,"2018-12-11 00:00:00",14.72500038147,14.89999961853,14.694999694824,14.713000297546,2472,"2019-05-02 23:07:21"
1156,"2018-12-12 00:00:00",14.744999885559,14.970000267029,14.739999771118,14.935000419617,2430,"2019-05-02 23:07:21"
1157,"2018-12-13 00:00:00",14.949999809265,14.97500038147,14.854999542236,14.937999725342,1871,"2019-05-02 23:07:21"
1158,"2018-12-14 00:00:00",14.904999732971,14.920000076294,14.645000457764,14.72200012207,1281,"2019-05-02 23:07:21"
1159,"2018-12-16 00:00:00",14.623000144958,14.647999763489,14.619999885559,14.637000083923,0,"2019-05-02 23:07:21"
1160,"2018-12-17 00:00:00",14.720000267029,14.854999542236,14.704999923706,14.843999862671,871,"2019-05-02 23:07:21"
1161,"2018-12-18 00:00:00",14.814999580383,14.869999885559,14.765000343323,14.786999702454,1109,"2019-05-02 23:07:21"
1162,"2018-12-19 00:00:00",14.805000305176,14.984999656677,14.72500038147,14.904000282288,1578,"2019-05-02 23:07:21"
1163,"2018-12-20 00:00:00",14.75,14.994999885559,14.715000152588,14.956000328064,1242,"2019-05-02 23:07:21"
1164,"2018-12-21 00:00:00",14.925000190735,14.944999694824,14.760000228882,14.788000106812,960,"2019-05-02 23:07:21"
1165,"2018-12-23 00:00:00",14.732000350952,14.737999916077,14.715000152588,14.722999572754,0,"2019-05-02 23:07:21"
1166,"2018-12-24 00:00:00",14.824999809265,14.954999923706,14.810000419617,14.904999732971,744,"2019-05-02 23:07:21"
1167,"2018-12-25 00:00:00",14.835000038147,14.875,14.812000274658,14.812000274658,0,"2019-05-02 23:07:21"
1168,"2018-12-26 00:00:00",14.949999809265,15.324999809265,14.880000114441,15.211999893188,1583,"2019-05-02 23:07:21"
1169,"2018-12-27 00:00:00",15.180000305176,15.420000076294,15.095000267029,15.397999763489,2073,"2019-05-02 23:07:21"
1170,"2018-12-28 00:00:00",15.390000343323,15.534999847412,15.385000228882,15.520999908447,1863,"2019-05-02 23:07:21"
1171,"2018-12-30 00:00:00",15.456999778748,15.456999778748,15.420000076294,15.437999725342,0,"2019-05-02 23:07:22"
1172,"2018-12-31 00:00:00",15.545000076294,15.659999847412,15.479999542236,15.626000404358,2526,"2019-05-02 23:07:22"
1173,"2019-01-01 00:00:00",15.560000419617,15.560000419617,15.515000343323,15.522999763489,0,"2019-05-02 23:07:22"
1174,"2019-01-02 00:00:00",15.619999885559,15.755000114441,15.47500038147,15.734999656677,1531,"2019-05-02 23:07:22"
1175,"2019-01-03 00:00:00",15.715000152588,15.895000457764,15.645000457764,15.885000228882,2900,"2019-05-02 23:07:22"
1176,"2019-01-04 00:00:00",15.890000343323,16.040000915527,15.734999656677,15.876000404358,2643,"2019-05-02 23:07:22"
1177,"2019-01-06 00:00:00",15.770000457764,15.805000305176,15.751999855042,15.755000114441,0,"2019-05-02 23:07:22"
1178,"2019-01-07 00:00:00",15.895000457764,15.960000038147,15.770000457764,15.845999717712,864,"2019-05-02 23:07:22"
1179,"2019-01-08 00:00:00",15.789999961853,15.829999923706,15.659999847412,15.805999755859,3976,"2019-05-02 23:07:22"
1180,"2019-01-09 00:00:00",15.819999694824,15.914999961853,15.729999542236,15.831000328064,5140,"2019-05-02 23:07:22"
1181,"2019-01-10 00:00:00",15.885000228882,15.930000305176,15.685000419617,15.739000320435,2860,"2019-05-02 23:07:22"
1182,"2019-01-11 00:00:00",15.720000267029,15.859999656677,15.694999694824,15.751000404358,3388,"2019-05-02 23:07:22"
1183,"2019-01-13 00:00:00",15.635000228882,15.652000427246,15.63300037384,15.637000083923,0,"2019-05-02 23:07:22"
1184,"2019-01-14 00:00:00",15.734999656677,15.789999961853,15.689999580383,15.781000137329,2862,"2019-05-02 23:07:22"
1185,"2019-01-15 00:00:00",15.77499961853,15.824999809265,15.680000305176,15.711000442505,2338,"2019-05-02 23:07:22"
1186,"2019-01-16 00:00:00",15.720000267029,15.765000343323,15.625,15.729000091553,1344,"2019-05-02 23:07:22"
1187,"2019-01-17 00:00:00",15.720000267029,15.734999656677,15.579999923706,15.628000259399,965,"2019-05-02 23:07:22"
1188,"2019-01-18 00:00:00",15.64999961853,15.689999580383,15.435000419617,15.489000320435,1750,"2019-05-02 23:07:22"
1189,"2019-01-20 00:00:00",15.359999656677,15.395000457764,15.357000350952,15.362999916077,0,"2019-05-02 23:07:22"
1190,"2019-01-21 00:00:00",15.362999916077,15.38300037384,15.206999778748,15.282999992371,0,"2019-05-02 23:07:22"
1191,"2019-01-22 00:00:00",15.465000152588,15.465000152588,15.279999732971,15.414999961853,3347,"2019-05-02 23:07:22"
1192,"2019-01-23 00:00:00",15.439999580383,15.529999732971,15.369999885559,15.470999717712,1707,"2019-05-02 23:07:22"
1193,"2019-01-24 00:00:00",15.484999656677,15.484999656677,15.345000267029,15.392000198364,1653,"2019-05-02 23:07:22"
1194,"2019-01-25 00:00:00",15.414999961853,15.859999656677,15.414999961853,15.791000366211,4006,"2019-05-02 23:07:22"
1195,"2019-01-27 00:00:00",15.75800037384,15.765000343323,15.732000350952,15.732000350952,0,"2019-05-02 23:07:22"
1196,"2019-01-28 00:00:00",15.854999542236,15.909999847412,15.704999923706,15.857999801636,2998,"2019-05-02 23:07:22"
1197,"2019-01-29 00:00:00",15.854999542236,16.014999389648,15.819999694824,15.932999610901,3340,"2019-05-02 23:07:22"
1198,"2019-01-30 00:00:00",15.939999580383,16.209999084473,15.925000190735,16.020999908447,5422,"2019-05-02 23:07:22"
1199,"2019-01-31 00:00:00",16.159999847412,16.290000915527,16.10000038147,16.166000366211,4850,"2019-05-02 23:07:22"
1200,"2019-02-01 00:00:00",16.170000076294,16.170000076294,15.994999885559,16.025999069214,7503,"2019-05-02 23:07:22"
1201,"2019-02-03 00:00:00",15.909999847412,15.932000160217,15.902000427246,15.911999702454,0,"2019-05-02 23:07:22"
1202,"2019-02-04 00:00:00",16,16.014999389648,15.784999847412,15.984000205994,9805,"2019-05-02 23:07:22"
1203,"2019-02-05 00:00:00",15.97500038147,16.020000457764,15.914999961853,15.935000419617,5347,"2019-05-02 23:07:22"
1204,"2019-02-06 00:00:00",15.949999809265,15.949999809265,15.739999771118,15.800000190735,9383,"2019-05-02 23:07:22"
1205,"2019-02-07 00:00:00",15.77499961853,15.845000267029,15.739999771118,15.8109998703,12708,"2019-05-02 23:07:22"
1206,"2019-02-08 00:00:00",15.824999809265,15.954999923706,15.755000114441,15.906999588013,10225,"2019-05-02 23:07:22"
1207,"2019-02-10 00:00:00",15.821999549866,15.821999549866,15.784999847412,15.817999839783,0,"2019-05-02 23:07:22"
1208,"2019-02-11 00:00:00",15.920000076294,15.925000190735,15.755000114441,15.788000106812,12549,"2019-05-02 23:07:22"
1209,"2019-02-12 00:00:00",15.789999961853,15.920000076294,15.744999885559,15.788000106812,15880,"2019-05-02 23:07:22"
1210,"2019-02-13 00:00:00",15.795000076294,15.890000343323,15.619999885559,15.748000144958,15264,"2019-05-02 23:07:22"
1211,"2019-02-14 00:00:00",15.670000076294,15.739999771118,15.545000076294,15.621999740601,10465,"2019-05-02 23:07:22"
1212,"2019-02-15 00:00:00",15.680000305176,15.869999885559,15.625,15.840000152588,19618,"2019-05-02 23:07:22"
1213,"2019-02-17 00:00:00",15.751999855042,15.760000228882,15.74199962616,15.748000144958,0,"2019-05-02 23:07:22"
1214,"2019-02-18 00:00:00",15.751999855042,15.828000068665,15.737999916077,15.786999702454,0,"2019-05-02 23:07:22"
1215,"2019-02-19 00:00:00",15.859999656677,16.075000762939,15.819999694824,16.066999435425,35709,"2019-05-02 23:07:22"
1216,"2019-02-20 00:00:00",16.069999694824,16.295000076294,16.034999847412,16.281000137329,41690,"2019-05-02 23:07:22"
1217,"2019-02-21 00:00:00",16.159999847412,16.174999237061,15.85000038147,15.906000137329,42161,"2019-05-02 23:07:22"
1218,"2019-02-22 00:00:00",15.859999656677,16.034999847412,15.854999542236,16.011999130249,31844,"2019-05-02 23:07:22"
1219,"2019-02-24 00:00:00",15.880000114441,15.892999649048,15.86699962616,15.88300037384,0,"2019-05-02 23:07:22"
1220,"2019-02-25 00:00:00",15.979999542236,16.059999465942,15.904999732971,15.928000450134,34574,"2019-05-02 23:07:22"
1221,"2019-02-26 00:00:00",15.939999580383,15.989999771118,15.835000038147,15.925999641418,38499,"2019-05-02 23:07:22"
1222,"2019-02-27 00:00:00",15.979999542236,16.010000228882,15.734999656677,15.765999794006,69162,"2019-05-02 23:07:22"
1223,"2019-02-28 00:00:00",15.770000457764,15.859999656677,15.604999542236,15.633999824524,65412,"2019-05-02 23:07:22"
1224,"2019-03-01 00:00:00",15.630000114441,15.664999961853,15.164999961853,15.255999565125,102859,"2019-05-02 23:07:22"
1225,"2019-03-03 00:00:00",15.300000190735,15.300000190735,15.11699962616,15.159999847412,0,"2019-05-02 23:07:22"
1226,"2019-03-04 00:00:00",15.22500038147,15.295000076294,15.074999809265,15.104999542236,90698,"2019-05-02 23:07:22"
1227,"2019-03-05 00:00:00",15.114999771118,15.175000190735,15.060000419617,15.104999542236,67836,"2019-05-02 23:07:22"
1228,"2019-03-06 00:00:00",15.14999961853,15.175000190735,15.055000305176,15.085000038147,56765,"2019-05-02 23:07:22"
1229,"2019-03-07 00:00:00",15.10000038147,15.130000114441,14.984999656677,15.039999961853,61270,"2019-05-02 23:07:22"
1230,"2019-03-08 00:00:00",15.055000305176,15.385000228882,15.015000343323,15.348999977112,73174,"2019-05-02 23:07:22"
1231,"2019-03-10 00:00:00",15.352000236511,15.352000236511,15.321999549866,15.338000297546,0,"2019-05-02 23:07:22"
1232,"2019-03-11 00:00:00",15.319999694824,15.364999771118,15.22500038147,15.274000167847,47785,"2019-05-02 23:07:22"
1233,"2019-03-12 00:00:00",15.329999923706,15.489999771118,15.310000419617,15.413000106812,53984,"2019-05-02 23:07:22"
1234,"2019-03-13 00:00:00",15.439999580383,15.550000190735,15.435000419617,15.456000328064,46358,"2019-05-02 23:07:22"
1235,"2019-03-14 00:00:00",15.454999923706,15.470000267029,15.135000228882,15.170999526978,69841,"2019-05-02 23:07:22"
1236,"2019-03-15 00:00:00",15.185000419617,15.390000343323,15.164999961853,15.324000358582,58860,"2019-05-02 23:07:22"
1237,"2019-03-17 00:00:00",15.286999702454,15.310000419617,15.267999649048,15.267999649048,0,"2019-05-02 23:07:22"
1238,"2019-03-18 00:00:00",15.314999580383,15.425000190735,15.220000267029,15.321999549866,44445,"2019-05-02 23:07:22"
1239,"2019-03-19 00:00:00",15.345000267029,15.449999809265,15.319999694824,15.371999740601,39610,"2019-05-02 23:07:22"
1240,"2019-03-20 00:00:00",15.359999656677,15.564999580383,15.265000343323,15.317999839783,65902,"2019-05-02 23:07:22"
1241,"2019-03-21 00:00:00",15.484999656677,15.64999961853,15.380000114441,15.437000274658,72414,"2019-05-02 23:07:22"
1242,"2019-03-22 00:00:00",15.47500038147,15.550000190735,15.364999771118,15.406999588013,53659,"2019-05-02 23:07:22"
1243,"2019-03-24 00:00:00",15.437999725342,15.446999549866,15.407999992371,15.407999992371,0,"2019-05-02 23:07:22"
1244,"2019-03-25 00:00:00",15.404999732971,15.590000152588,15.385000228882,15.567000389099,50184,"2019-05-02 23:07:22"
1245,"2019-03-26 00:00:00",15.545000076294,15.560000419617,15.390000343323,15.428999900818,53095,"2019-05-02 23:07:22"
1246,"2019-03-27 00:00:00",15.425000190735,15.47500038147,15.255000114441,15.298000335693,58950,"2019-05-02 23:07:22"
1247,"2019-03-28 00:00:00",15.284999847412,15.314999580383,14.954999923706,14.972999572754,86591,"2019-05-02 23:07:22"
1248,"2019-03-29 00:00:00",14.989999771118,15.180000305176,14.949999809265,15.109999656677,72204,"2019-05-02 23:07:22"
1249,"2019-03-31 00:00:00",15.102000236511,15.13300037384,15.097999572754,15.112999916077,0,"2019-05-02 23:07:22"
1250,"2019-04-01 00:00:00",15.095000267029,15.189999580383,15.029999732971,15.098999977112,66021,"2019-05-02 23:07:22"
1251,"2019-04-02 00:00:00",15.085000038147,15.090000152588,14.904999732971,15.0609998703,69931,"2019-05-02 23:07:22"
1252,"2019-04-03 00:00:00",15.090000152588,15.159999847412,15,15.102000236511,59923,"2019-05-02 23:07:22"
1253,"2019-04-04 00:00:00",15.090000152588,15.14999961853,14.859999656677,15.083999633789,74190,"2019-05-02 23:07:22"
1254,"2019-04-05 00:00:00",15.114999771118,15.180000305176,15.039999961853,15.086000442505,66860,"2019-05-02 23:07:22"
1255,"2019-04-07 00:00:00",15.078000068665,15.107000350952,15.078000068665,15.088000297546,0,"2019-05-02 23:07:22"
1256,"2019-04-08 00:00:00",15.074999809265,15.27499961853,15.074999809265,15.215999603271,55228,"2019-05-02 23:07:22"
1257,"2019-04-09 00:00:00",15.220000267029,15.310000419617,15.180000305176,15.211000442505,61098,"2019-05-02 23:07:22"
1258,"2019-04-10 00:00:00",15.185000419617,15.265000343323,15.114999771118,15.244000434875,63273,"2019-05-02 23:07:22"
1259,"2019-04-11 00:00:00",15.189999580383,15.215000152588,14.845000267029,14.86699962616,106243,"2019-05-02 23:07:22"
1260,"2019-04-12 00:00:00",14.920000076294,15.064999580383,14.89999961853,14.963000297546,70740,"2019-05-02 23:07:22"
1261,"2019-04-14 00:00:00",14.928000450134,14.949999809265,14.911999702454,14.918000221252,0,"2019-05-02 23:07:22"
1262,"2019-04-15 00:00:00",14.930000305176,14.989999771118,14.795000076294,14.97500038147,76158,"2019-05-02 23:07:22"
1263,"2019-04-16 00:00:00",14.935000419617,14.97500038147,14.829999923706,14.914999961853,71050,"2019-05-02 23:07:22"
1264,"2019-04-17 00:00:00",14.954999923706,15.055000305176,14.880000114441,14.9390001297,78510,"2019-05-02 23:07:22"
1265,"2019-04-18 00:00:00",14.939999580383,14.989999771118,14.895000457764,14.954999923706,59155,"2019-05-02 23:07:22"
1266,"2019-04-19 00:00:00",14.965000152588,14.965000152588,14.965000152588,14.965000152588,0,"2019-05-02 23:07:22"
1267,"2019-04-21 00:00:00",14.954999923706,14.987999916077,14.954999923706,14.982000350952,0,"2019-05-02 23:07:22"
1268,"2019-04-22 00:00:00",14.970000267029,15.039999961853,14.944999694824,14.97500038147,46632,"2019-05-02 23:07:22"
1269,"2019-04-23 00:00:00",14.970000267029,14.994999885559,14.699999809265,14.791000366211,86033,"2019-05-02 23:07:22"
1270,"2019-04-24 00:00:00",14.789999961853,14.960000038147,14.739999771118,14.916000366211,84041,"2019-05-02 23:07:22"
1271,"2019-04-25 00:00:00",14.909999847412,14.97500038147,14.814999580383,14.878999710083,68611,"2019-05-02 23:07:22"
1272,"2019-04-26 00:00:00",14.890000343323,15.039999961853,14.845000267029,15.005000114441,78208,"2019-05-02 23:07:22"
1273,"2019-04-28 00:00:00",15.034999847412,15.034999847412,15.012000083923,15.012000083923,0,"2019-05-02 23:07:22"
1274,"2019-04-29 00:00:00",15.029999732971,15.034999847412,14.819999694824,14.843999862671,18270,"2019-05-02 23:07:22"
1275,"2019-04-30 00:00:00",14.869999885559,14.960000038147,14.770000457764,14.89999961853,690,"2019-05-02 23:07:22"
1276,"2019-05-01 00:00:00",14.885000228882,14.890000343323,14.569999694824,14.645000457764,565,"2019-05-02 23:07:22"
1277,"2019-05-02 00:00:00",14.703000068665,14.732000350952,14.571999549866,14.607000350952,0,"2019-05-02 23:07:22"
